y_true,y_pred,y_score
0.0,1,0.9980337023735046
0.0,1,0.7362269759178162
1.0,1,0.9999881982803345
0.0,0,0.08345988392829895
0.0,0,5.279231118038297e-06
1.0,0,0.0019705663435161114
0.0,1,0.7997393608093262
0.0,0,0.24592280387878418
0.0,0,0.008187909610569477
0.0,0,0.00016893650172278285
1.0,1,0.999754011631012
1.0,1,0.9999525547027588
1.0,1,0.99996018409729
1.0,1,0.9996947050094604
0.0,1,0.9653300642967224
