y_true,y_pred,y_score
0.0,0,0.0002901708066929132
1.0,1,0.989740252494812
1.0,1,0.9999799728393555
0.0,0,9.189655975205824e-05
0.0,0,0.05054818093776703
0.0,1,0.9971691966056824
0.0,0,1.236839466400852e-06
0.0,0,0.11602132022380829
1.0,1,0.9998601675033569
0.0,1,0.9999948740005493
0.0,0,5.2733121265191585e-05
1.0,0,3.7470603274414316e-05
1.0,1,0.42469522356987
0.0,0,3.0469087505480275e-05
0.0,0,1.1635997907433193e-06
1.0,1,0.991603434085846
1.0,1,0.9688327312469482
0.0,0,0.1755092740058899
1.0,1,0.9979327917098999
0.0,0,6.884425829412066e-08
0.0,0,0.00033937423722818494
0.0,0,0.004146430641412735
0.0,0,0.15892651677131653
0.0,0,0.0007012138376012444
1.0,1,0.9996833801269531
0.0,0,0.005022529046982527
0.0,0,1.8157652448280714e-06
1.0,1,0.9999980926513672
1.0,1,0.9999817609786987
0.0,0,4.328494469518773e-06
0.0,0,3.944551565382426e-07
0.0,0,7.127536719053751e-06
0.0,0,1.0735749356172164e-06
0.0,0,6.648508860962465e-05
0.0,1,0.972987949848175
0.0,0,0.00016677676467224956
0.0,0,0.16194139420986176
1.0,1,0.9669784903526306
1.0,1,0.9999990463256836
0.0,0,1.4669779375253711e-05
0.0,0,3.9980966448638355e-07
0.0,0,1.3864952961739618e-05
0.0,0,2.3203720047604293e-06
0.0,0,0.00043299247045069933
1.0,1,0.9999969005584717
0.0,0,2.5092811483773403e-05
1.0,1,0.9999516010284424
0.0,0,0.003165231319144368
0.0,0,5.720800686503935e-07
1.0,1,0.9999390840530396
1.0,1,0.9855721592903137
0.0,0,2.786533286780468e-06
0.0,1,0.9351910948753357
0.0,0,0.05790112912654877
0.0,0,5.7756475143833086e-05
0.0,0,3.9432579796994105e-05
1.0,1,0.9999737739562988
0.0,0,3.517469849612098e-06
1.0,1,0.999913215637207
1.0,1,0.9995036125183105
0.0,0,3.2641972325109236e-07
0.0,0,0.0014103309949859977
0.0,0,4.0666924405741156e-07
1.0,1,0.9994786381721497
1.0,1,0.9999868869781494
1.0,1,0.9968869090080261
0.0,0,0.0236589964479208
0.0,0,6.579683464735808e-09
1.0,1,0.9993038177490234
1.0,0,0.0001753549004206434
1.0,1,0.9035676121711731
1.0,1,0.9999964237213135
0.0,0,4.906630783807486e-05
1.0,1,0.9999991655349731
1.0,1,0.9995273351669312
1.0,1,0.9995751976966858
0.0,0,1.7226194586328347e-06
0.0,0,0.00391340721398592
1.0,1,0.9966727495193481
0.0,0,0.00016322266310453415
0.0,0,0.00023203504679258913
0.0,0,1.3918023796577472e-05
1.0,1,0.9995898604393005
0.0,0,0.0005196232232265174
1.0,1,0.3358311355113983
0.0,1,0.42300674319267273
1.0,1,0.9992013573646545
1.0,1,0.9999688863754272
1.0,1,0.9981182813644409
0.0,0,0.04432077705860138
1.0,1,0.9994080066680908
0.0,0,0.05641980096697807
1.0,1,0.9998809099197388
0.0,0,7.594263024657266e-06
1.0,1,0.9989063739776611
0.0,0,3.37081219186075e-05
1.0,1,0.9928336143493652
1.0,0,7.198665485930178e-08
0.0,0,1.0726573236752301e-05
0.0,0,6.570280106643622e-07
1.0,1,0.9985711574554443
1.0,1,0.9999775886535645
0.0,1,0.314351350069046
0.0,0,8.163020481788408e-09
0.0,0,1.9132467059534974e-06
1.0,1,0.9957584738731384
1.0,1,0.9887028932571411
0.0,0,1.6635627616778947e-05
0.0,1,0.501246452331543
0.0,0,1.9103737258774345e-07
1.0,1,0.9840033650398254
0.0,0,6.945842415007064e-06
1.0,1,0.9777567386627197
0.0,0,6.206156103871763e-05
1.0,1,0.9999973773956299
0.0,0,6.753891284461133e-06
1.0,1,0.9999927282333374
1.0,1,0.9999842643737793
0.0,0,6.0069531173212454e-05
1.0,1,0.9998156428337097
1.0,1,0.9999288320541382
1.0,1,0.9997150301933289
1.0,1,0.9999922513961792
1.0,0,0.0695720911026001
0.0,0,6.192524892867368e-07
1.0,1,0.999638557434082
1.0,1,0.9999953508377075
0.0,1,0.9849386215209961
1.0,1,0.9922245740890503
0.0,0,1.1214709871865125e-07
0.0,0,0.006148663815110922
1.0,1,0.9999935626983643
1.0,1,0.9995236396789551
0.0,0,2.257011374240392e-06
0.0,0,5.035823841259557e-11
1.0,1,0.9999754428863525
1.0,1,0.997380793094635
1.0,1,0.9999929666519165
0.0,1,0.24435308575630188
1.0,1,0.9998824596405029
1.0,1,0.9998196959495544
0.0,0,3.962377377320081e-05
1.0,1,1.0
0.0,0,0.002863228088244796
1.0,1,0.9999021291732788
0.0,0,4.782824180438183e-05
1.0,1,0.9998352527618408
0.0,0,5.846216299687512e-05
0.0,0,0.00673270458355546
0.0,0,0.007325534708797932
1.0,1,0.9983364939689636
1.0,1,0.9535249471664429
0.0,0,1.2642371984838974e-06
1.0,1,0.9999997615814209
0.0,0,1.2011169019388035e-06
1.0,1,0.999776303768158
1.0,0,0.003362613497301936
1.0,1,0.9978545308113098
1.0,1,0.9998855590820312
0.0,0,0.021022940054535866
1.0,1,0.9995051622390747
1.0,1,0.9999210834503174
0.0,0,0.005642671138048172
1.0,1,0.9858927130699158
0.0,0,1.4372260920936242e-05
0.0,0,0.001584519981406629
1.0,1,0.9939345717430115
0.0,0,0.024752836674451828
0.0,0,8.214385047722317e-07
1.0,1,0.9990682005882263
1.0,1,0.9999785423278809
0.0,0,4.974301646143431e-07
0.0,0,0.0007933982997201383
1.0,1,0.9898063540458679
0.0,0,0.0008749714470468462
1.0,1,0.24489156901836395
1.0,1,0.9914140701293945
0.0,0,4.5441531256074086e-05
1.0,1,0.4020281434059143
0.0,1,0.7920597791671753
1.0,1,0.998708963394165
0.0,0,2.8760896384483203e-06
1.0,1,0.9998918771743774
0.0,1,0.36117205023765564
1.0,1,0.9999945163726807
1.0,1,0.9998530149459839
0.0,0,0.000838803534861654
0.0,0,5.221555693424307e-05
1.0,1,0.999887228012085
1.0,1,0.9999314546585083
0.0,0,0.01706147938966751
0.0,0,1.5184383528321632e-08
1.0,1,0.9999617338180542
0.0,1,0.338104784488678
1.0,0,0.028746340423822403
1.0,1,0.9941154718399048
0.0,0,3.5117318475386128e-06
0.0,0,0.009109636768698692
0.0,0,4.048868140671402e-05
1.0,1,0.999508261680603
0.0,0,2.4316352210007608e-05
0.0,0,3.163804365158285e-07
1.0,1,0.9999991655349731
0.0,0,1.6756779587012716e-05
0.0,0,2.6382838768768124e-05
0.0,0,0.0003337999514769763
1.0,1,0.6953883171081543
1.0,1,0.9998921155929565
1.0,1,0.9999992847442627
0.0,0,1.2350522410997655e-05
0.0,0,1.3986787052999716e-05
1.0,1,0.8814675211906433
0.0,0,0.10289175808429718
0.0,0,0.0001520779769634828
0.0,0,1.578566866555775e-06
1.0,1,0.999987006187439
0.0,0,0.0024788337759673595
0.0,0,1.4620212596128113e-07
0.0,1,0.6561527848243713
0.0,0,7.125429874577094e-06
1.0,1,0.9999955892562866
0.0,0,3.832769124301194e-08
1.0,1,0.9999997615814209
0.0,0,6.816878794779768e-07
0.0,0,0.0002691138070076704
1.0,1,0.9999501705169678
1.0,1,0.9998753070831299
0.0,1,0.9768394827842712
0.0,0,4.535313564701937e-06
1.0,1,0.9888132214546204
1.0,1,0.99982750415802
0.0,0,9.85412043519318e-07
0.0,0,1.0916122228366021e-08
0.0,0,0.0005888587911613286
0.0,0,1.53424632998167e-08
0.0,0,1.3645955050378689e-06
0.0,1,0.9764561653137207
0.0,0,6.448770000133663e-05
1.0,0,0.03859751671552658
1.0,1,0.9999167919158936
0.0,0,0.0016270626801997423
1.0,1,0.9989631175994873
1.0,1,0.9969701766967773
1.0,1,0.9999568462371826
0.0,1,0.2915477752685547
0.0,0,1.1042217920476105e-05
1.0,1,0.9965227842330933
1.0,1,0.9999992847442627
0.0,0,5.803297881357139e-06
1.0,0,0.08908282220363617
1.0,1,0.9484979510307312
0.0,0,9.942294855136424e-05
1.0,1,0.9934428930282593
1.0,1,0.9998899698257446
0.0,0,1.67939504081005e-06
0.0,0,0.0007848821114748716
1.0,1,0.9977814555168152
0.0,0,5.9882557252421975e-05
0.0,0,0.0003632512525655329
1.0,1,0.9991157650947571
0.0,0,2.19569278669951e-06
1.0,1,0.5316117405891418
0.0,0,2.8947550163138658e-05
0.0,0,0.0001885899982880801
0.0,0,2.8077456590835936e-05
0.0,0,4.4346656068228185e-05
0.0,0,0.004317358136177063
0.0,0,0.005531606264412403
0.0,0,0.007818684913218021
0.0,0,3.4813381262210896e-06
1.0,1,0.9999998807907104
1.0,1,0.9935904741287231
0.0,0,1.8232977936349926e-06
1.0,1,0.9999843835830688
1.0,1,0.8568165302276611
0.0,0,2.1233796942965455e-09
0.0,0,7.20124759823193e-08
0.0,0,0.006725470069795847
0.0,0,0.0393001027405262
1.0,1,0.9996556043624878
1.0,1,0.9998559951782227
1.0,0,0.13321785628795624
1.0,1,0.9999895095825195
1.0,0,0.0005606578197330236
0.0,0,0.0032985538709908724
1.0,1,0.9997705817222595
0.0,0,0.00010589667363092303
1.0,1,0.3309033215045929
0.0,0,0.12625658512115479
1.0,1,0.9998600482940674
0.0,0,4.01542052941295e-08
1.0,1,0.9969339370727539
0.0,0,2.732092525548069e-06
1.0,1,0.9997087121009827
1.0,1,0.999995231628418
0.0,0,0.04725233465433121
0.0,0,1.1871376415228951e-07
1.0,1,0.9999518394470215
0.0,0,4.992240974388551e-06
0.0,0,0.0007066072430461645
1.0,1,0.6426165103912354
0.0,0,0.00011986094614258036
0.0,0,0.0017628773348405957
1.0,1,0.9999977350234985
0.0,0,5.21789729646116e-07
0.0,0,6.414839390345151e-06
0.0,0,0.11627475917339325
0.0,0,0.006309324875473976
1.0,1,0.9965997338294983
1.0,1,0.9999997615814209
1.0,1,0.9999605417251587
0.0,0,0.011819100007414818
1.0,1,0.9546874761581421
0.0,0,0.0049987114034593105
0.0,1,0.9564608931541443
0.0,0,1.9802204320740202e-08
1.0,1,0.9999837875366211
0.0,1,0.9997922778129578
0.0,0,3.0551807867595926e-05
0.0,0,1.4861841464153258e-06
0.0,0,0.0012039010180160403
1.0,1,0.9949684739112854
0.0,0,2.0348665202618577e-05
0.0,0,0.0176182072609663
1.0,1,0.7622069716453552
0.0,0,8.475071808788925e-07
1.0,1,0.9840186238288879
1.0,1,0.9980939030647278
0.0,0,0.005280456505715847
0.0,0,1.522799902886618e-05
0.0,1,0.24263134598731995
0.0,0,0.008653875440359116
1.0,1,0.9999592304229736
0.0,0,0.00013667838356923312
1.0,1,0.9999027252197266
1.0,1,0.9998774528503418
0.0,0,0.0007375649292953312
0.0,0,1.3842155794918654e-06
0.0,0,9.135378604696598e-07
0.0,0,3.674012916121683e-08
1.0,1,0.9993072748184204
1.0,1,0.9999890327453613
0.0,0,0.00019848771626129746
0.0,0,1.1986340723524336e-05
0.0,0,6.793431566620711e-06
1.0,1,0.9999996423721313
0.0,0,1.269208951271139e-07
0.0,0,0.03873436525464058
1.0,1,0.9999980926513672
1.0,1,0.997312605381012
1.0,1,0.9982821941375732
0.0,0,0.0012984636705368757
0.0,0,2.1519956305837695e-07
0.0,0,3.2921522574724804e-07
1.0,1,0.9999841451644897
0.0,1,0.7738080620765686
0.0,0,0.0003029190993402153
1.0,0,0.02419164404273033
1.0,1,0.9999982118606567
0.0,0,0.00300049502402544
0.0,0,0.009289662353694439
0.0,0,0.0018219450721517205
0.0,0,3.219700772660872e-08
1.0,1,0.9217780828475952
0.0,1,0.9864485859870911
0.0,1,0.4151611328125
1.0,1,0.9932370781898499
0.0,0,1.4343628151891608e-07
1.0,1,0.9997101426124573
0.0,1,0.7450481653213501
0.0,0,0.022428881376981735
0.0,0,2.431422899462632e-06
0.0,0,8.634484629510553e-07
0.0,0,1.9024595587779913e-07
1.0,1,0.9997572302818298
1.0,1,0.9968681931495667
0.0,0,0.17605111002922058
0.0,0,8.682784937263932e-06
0.0,0,1.3042463251622394e-06
0.0,1,0.7702348232269287
0.0,0,0.0036673464346677065
0.0,0,3.1428667170985136e-06
1.0,1,0.9947918057441711
0.0,0,2.7559282898437232e-05
1.0,1,0.9869808554649353
1.0,1,0.9152827858924866
0.0,0,9.202735782309901e-07
0.0,0,4.8548881750321016e-05
0.0,0,1.5173618805874867e-07
0.0,1,0.9752197265625
1.0,1,0.7086065411567688
0.0,0,3.8314938137773424e-06
0.0,0,2.0276718714740127e-05
1.0,1,0.8868314623832703
0.0,0,0.006593493744730949
0.0,1,0.886664628982544
0.0,0,1.6774190953583457e-05
1.0,1,0.9999673366546631
1.0,1,0.9999948740005493
1.0,1,0.9952364563941956
1.0,1,0.9999392032623291
0.0,0,1.1332451322232373e-05
0.0,0,8.346073165910184e-09
0.0,0,5.710499408451142e-06
0.0,0,6.543853601215233e-07
1.0,1,0.9999375343322754
1.0,1,0.867422342300415
1.0,1,0.9998564720153809
1.0,1,0.9987192153930664
1.0,1,0.9934272766113281
1.0,1,0.9998486042022705
0.0,0,0.0244351364672184
1.0,1,0.999693751335144
0.0,0,3.681153611978516e-05
1.0,1,0.999996542930603
1.0,1,0.9879135489463806
0.0,0,1.8995595382875763e-05
0.0,0,7.223368214681614e-08
0.0,0,3.2849925446498673e-07
1.0,1,0.9991543292999268
0.0,0,8.268111741926987e-07
1.0,0,0.19322004914283752
0.0,0,0.003975897561758757
1.0,1,0.9129033088684082
0.0,0,0.0017460770905017853
0.0,0,0.00032069519511424005
1.0,1,0.9989726543426514
0.0,1,0.5259053707122803
0.0,0,0.024767275899648666
0.0,0,0.0008267604862339795
0.0,0,5.452343998513243e-07
1.0,1,0.9999756813049316
0.0,0,0.0001161473774118349
0.0,0,1.3846328101863037e-06
1.0,1,0.9998345375061035
1.0,1,0.9999829530715942
1.0,1,0.24734987318515778
0.0,0,6.724488048348576e-05
1.0,1,0.9992027878761292
0.0,0,6.471791857620701e-05
0.0,0,5.298263516806401e-08
0.0,0,0.00954337976872921
0.0,0,8.269434147223365e-06
1.0,1,0.99909508228302
1.0,1,0.9964203834533691
0.0,0,0.00022755676764063537
0.0,0,2.8409667720552534e-06
1.0,1,0.9997190833091736
1.0,1,0.9999616146087646
1.0,1,0.9999456405639648
0.0,0,3.3233263820875436e-06
0.0,0,0.00014249801461119205
0.0,0,5.415498094407667e-07
1.0,1,0.9989925026893616
1.0,1,0.9981566071510315
1.0,1,0.9988113641738892
0.0,0,5.276354499983427e-07
1.0,1,0.9999998807907104
1.0,0,0.019149797037243843
0.0,0,2.8060618205927312e-05
0.0,0,5.617982878902694e-07
0.0,0,0.028246890753507614
1.0,1,0.9997461438179016
0.0,0,4.292103403713554e-05
1.0,1,0.4385371208190918
1.0,1,0.999106228351593
0.0,0,8.349963536602445e-06
1.0,1,0.9999973773956299
1.0,1,0.9945586323738098
1.0,1,0.9970442652702332
0.0,0,5.372488658395014e-07
0.0,0,0.000603154709096998
0.0,0,2.8304710212978534e-05
0.0,0,1.3663023310073186e-05
0.0,0,1.4560620229531196e-06
0.0,0,0.00015976987197063863
0.0,0,4.7503373679091965e-08
0.0,0,0.00023513445921707898
0.0,0,6.373873020493193e-06
0.0,0,0.00021184212528169155
1.0,1,0.9974109530448914
0.0,0,0.003023899393156171
0.0,0,7.351003660005517e-06
0.0,0,0.010630812495946884
1.0,1,0.9893119931221008
0.0,0,0.08959425985813141
1.0,1,0.9999890327453613
1.0,1,0.9996223449707031
1.0,1,0.9997478127479553
1.0,1,0.4769710302352905
1.0,1,0.9998277425765991
0.0,0,0.0006362187559716403
0.0,0,5.407803109847009e-05
1.0,1,0.999970555305481
1.0,1,0.9990842342376709
1.0,0,0.10548782348632812
1.0,1,0.9996750354766846
0.0,0,9.921533319356968e-07
0.0,0,0.021712500602006912
0.0,0,0.0006362345302477479
0.0,0,0.0005330385756678879
0.0,0,8.339332453033421e-06
0.0,0,1.953393075382337e-05
0.0,0,0.00011483630078146234
1.0,1,0.3867320418357849
0.0,0,8.362429498864898e-11
0.0,0,0.056342963129282
1.0,1,0.991584300994873
1.0,1,0.9999908208847046
1.0,1,0.9999949932098389
0.0,0,1.432176077287295e-06
0.0,0,6.912874539466429e-08
1.0,1,0.9975416660308838
1.0,1,0.9999659061431885
0.0,0,0.0007563668768852949
0.0,0,0.0002621343301143497
0.0,0,1.8276762148161652e-06
0.0,0,2.528199001972098e-05
0.0,1,0.9964799284934998
0.0,0,8.693223918498916e-08
1.0,1,0.9708903431892395
0.0,0,0.07093824446201324
1.0,1,0.9997439980506897
0.0,0,1.0726915888881194e-06
0.0,0,0.005441091023385525
0.0,0,4.350035669631325e-05
0.0,0,0.0026771787088364363
0.0,1,0.6159391403198242
0.0,0,0.0013056707102805376
0.0,0,2.001831671805121e-05
0.0,0,0.041561469435691833
0.0,0,7.270390369740198e-07
0.0,1,0.26215481758117676
1.0,1,0.9998961687088013
0.0,0,0.00019780363072641194
0.0,0,0.0004218313260935247
0.0,0,0.0003439830616116524
1.0,1,0.999998927116394
1.0,1,1.0
1.0,1,0.9999988079071045
1.0,1,0.8719011545181274
1.0,1,0.9999407529830933
0.0,0,6.480495073901693e-08
0.0,0,0.0005541451973840594
0.0,0,4.300572254578583e-05
1.0,1,0.9998672008514404
0.0,0,9.08712763703079e-07
0.0,0,0.007814035750925541
1.0,1,0.9962073564529419
1.0,1,0.952159583568573
0.0,0,1.1215528502361849e-05
0.0,0,0.0006007982883602381
0.0,0,1.0120073739017243e-06
1.0,1,0.5689327120780945
0.0,0,0.0005517493118532002
0.0,0,0.002700973302125931
1.0,1,0.999797523021698
1.0,1,0.6383641958236694
0.0,0,4.034828634758014e-06
1.0,1,0.9999864101409912
0.0,0,6.863998009976058e-07
0.0,0,6.109973764978349e-05
0.0,0,8.765993698034436e-06
1.0,1,0.9999715089797974
0.0,0,4.917826572636841e-07
1.0,1,0.999910831451416
1.0,1,0.9996993541717529
1.0,1,0.9987987279891968
0.0,0,0.01017908938229084
0.0,0,2.092567825684455e-07
1.0,1,0.9999996423721313
1.0,1,0.9999387264251709
1.0,1,0.999394416809082
0.0,0,0.001297036767937243
1.0,1,0.9999262094497681
1.0,1,0.9995843768119812
0.0,0,1.3350750123208854e-05
0.0,0,0.00010402349289506674
1.0,1,0.9999988079071045
0.0,0,0.00021161722543183714
0.0,0,0.0035988190211355686
0.0,0,1.4155773897073232e-05
0.0,0,6.648280814758323e-10
0.0,0,0.0005566732725128531
0.0,0,2.187032350775553e-06
0.0,0,0.0002888996386900544
1.0,1,0.9312228560447693
0.0,1,0.45240864157676697
0.0,0,2.2896281734574586e-05
0.0,0,0.00045769402640871704
0.0,0,0.008270323276519775
1.0,1,0.9881455898284912
0.0,0,0.0053956336341798306
0.0,0,3.261546589783393e-05
1.0,1,0.8809585571289062
0.0,0,3.614644811023027e-05
1.0,1,0.999994158744812
1.0,1,0.9999983310699463
0.0,0,1.5385314327431843e-05
1.0,1,0.9268420934677124
0.0,0,2.2738977349945344e-06
1.0,1,0.9999251365661621
1.0,1,0.9999697208404541
0.0,0,0.0003995706210844219
1.0,1,0.9996471405029297
1.0,1,0.8926228284835815
0.0,0,1.2999081263842527e-05
0.0,1,0.4203568696975708
0.0,0,6.850532372482121e-05
0.0,0,2.614029028791265e-07
1.0,1,0.9986034035682678
1.0,0,0.1316419094800949
0.0,0,0.0011520308908075094
0.0,0,2.861066604964435e-05
1.0,1,0.9909778833389282
0.0,0,0.1078198179602623
0.0,0,0.0004169107705820352
0.0,0,2.512465080428683e-08
1.0,1,0.9999798536300659
1.0,0,0.0003667010460048914
0.0,0,1.970148332475219e-05
0.0,0,9.200628703354141e-09
0.0,0,1.0249336668266551e-07
0.0,0,8.525848534191027e-05
0.0,0,0.0012458154233172536
1.0,1,0.9991545677185059
1.0,1,0.9999994039535522
1.0,1,0.9999996423721313
0.0,0,0.0014115645317360759
0.0,0,8.266852091765031e-05
0.0,0,0.0010153469629585743
1.0,1,0.995830237865448
0.0,0,0.0009924249025061727
1.0,1,0.9965268969535828
0.0,0,0.00014245616330299526
0.0,0,0.0038237625267356634
0.0,0,2.206156068496057e-06
0.0,0,1.6138960745593067e-06
0.0,0,0.0002230411337222904
1.0,0,0.2185075432062149
0.0,0,2.488764403096866e-05
1.0,1,0.9981252551078796
0.0,1,0.8266091346740723
1.0,1,0.9689590334892273
0.0,1,0.9987398982048035
0.0,0,0.14923444390296936
1.0,1,0.9995125532150269
0.0,0,1.3579046935774386e-06
1.0,1,0.9999791383743286
1.0,0,0.16413812339305878
1.0,1,0.9981729984283447
0.0,0,1.3080588701086526e-07
1.0,1,0.9992908239364624
0.0,0,3.122843281744281e-06
1.0,1,0.9998059868812561
0.0,0,0.0005816230550408363
1.0,1,0.9995505213737488
1.0,1,0.9743574857711792
0.0,0,1.1209594958927482e-06
1.0,1,0.9999616146087646
1.0,0,0.029254190623760223
1.0,1,0.9999805688858032
0.0,0,0.00481872633099556
1.0,1,0.9999542236328125
0.0,0,0.000154461435158737
0.0,0,2.3308108154651563e-07
1.0,1,0.9993075132369995
1.0,1,0.9993789196014404
1.0,0,0.0002701283956412226
1.0,1,0.9999982118606567
0.0,0,1.6080977047749911e-06
1.0,1,0.9998748302459717
0.0,1,0.41016221046447754
0.0,0,0.0002084509324049577
0.0,0,0.02381390891969204
1.0,1,0.9984645843505859
0.0,0,0.0022609622683376074
0.0,0,4.508222843924159e-07
0.0,0,2.4980021407827735e-05
0.0,0,3.81775971618481e-05
1.0,1,0.9998416900634766
0.0,0,0.00018473224190529436
0.0,0,5.98680026087095e-06
0.0,0,0.04522790387272835
0.0,1,0.611196756362915
0.0,0,1.0253878599542077e-06
1.0,1,0.9378173351287842
1.0,1,0.9974760413169861
0.0,0,1.3568663348451082e-07
1.0,0,0.007332750130444765
1.0,1,0.9999600648880005
0.0,0,6.57356358715333e-05
0.0,0,0.0003493645053822547
0.0,0,0.0003103745693806559
0.0,1,0.8250702619552612
0.0,0,3.720690813224792e-07
1.0,0,6.556709558935836e-05
0.0,0,1.608230195415672e-05
0.0,0,6.877116447867593e-06
0.0,0,0.01834333874285221
0.0,0,0.03664034977555275
0.0,1,0.30782121419906616
0.0,0,0.0008064478170126677
1.0,1,0.9999995231628418
0.0,0,0.006052904296666384
0.0,0,0.00019373967370484024
0.0,0,4.315518162911758e-05
0.0,0,0.00020117289386689663
0.0,0,3.349090911797248e-05
1.0,1,0.9994816184043884
0.0,0,0.00013559588114731014
1.0,1,0.9998294115066528
0.0,0,2.1851420228813367e-08
0.0,0,0.23103965818881989
0.0,0,2.8297718017711304e-05
1.0,1,0.9997031092643738
1.0,1,0.9993116855621338
0.0,1,0.9621616005897522
1.0,1,0.9999610185623169
1.0,1,0.9974392652511597
0.0,0,0.00033527277992106974
1.0,0,0.08021970838308334
0.0,0,2.5229589937225683e-06
1.0,1,0.999994158744812
1.0,1,0.9989032745361328
0.0,0,0.001026917714625597
0.0,0,0.0004025537346024066
0.0,0,5.533290803327873e-08
0.0,0,0.007924227975308895
0.0,1,0.9733144640922546
1.0,1,0.9994770884513855
0.0,0,0.00011023631668649614
0.0,0,0.04949530214071274
0.0,0,1.7330962691630702e-06
0.0,0,2.1953933355689514e-06
0.0,0,0.0006789489998482168
1.0,1,0.9993029832839966
1.0,1,0.9700486063957214
0.0,0,4.00901534192144e-08
1.0,1,0.9998310804367065
0.0,0,0.00156640843488276
0.0,0,1.750903538777493e-05
0.0,0,0.00020410018623806536
0.0,0,0.012767095118761063
0.0,0,0.09991434961557388
1.0,1,0.9995335340499878
0.0,0,0.0003988399403169751
0.0,0,0.00012107732618460432
1.0,1,0.9999533891677856
0.0,1,0.29017800092697144
1.0,1,0.9999969005584717
0.0,0,0.010122482664883137
0.0,0,4.2553016101010144e-05
0.0,1,0.7748337984085083
1.0,1,0.9995218515396118
1.0,1,0.9995629191398621
1.0,1,0.9999996423721313
1.0,1,0.9998379945755005
0.0,0,8.753697766650248e-10
0.0,0,0.0004513257008511573
0.0,1,0.8715716004371643
0.0,0,0.00020078447414562106
1.0,0,0.005133168771862984
0.0,0,0.00015282326785381883
0.0,0,4.226060354994843e-06
0.0,0,0.0016597742214798927
1.0,0,0.002272574929520488
1.0,1,0.9998387098312378
1.0,1,0.9999951124191284
0.0,0,0.034129783511161804
0.0,0,0.0004954696050845087
0.0,0,0.013620881363749504
1.0,1,0.999996542930603
1.0,1,0.9994052648544312
0.0,0,0.0025304658338427544
1.0,1,0.9999758005142212
0.0,1,0.2444978803396225
0.0,0,4.2289735574740916e-05
0.0,0,1.9251441699452698e-05
1.0,1,0.997562050819397
0.0,0,5.281619905872503e-07
1.0,1,0.9986860156059265
0.0,0,4.7612643356842455e-06
1.0,1,0.9999673366546631
1.0,0,9.728969416755717e-06
0.0,0,1.09064785647206e-05
1.0,1,0.9999442100524902
1.0,1,0.9999892711639404
0.0,0,4.520526886153675e-07
1.0,1,0.9634036421775818
1.0,1,0.999998927116394
0.0,1,0.8372717499732971
0.0,0,0.07435169070959091
0.0,0,0.022321470081806183
1.0,0,0.03136923536658287
0.0,0,0.004558880347758532
0.0,0,4.9615334063446426e-08
0.0,0,1.9079279809375294e-06
1.0,1,0.9992294311523438
1.0,1,0.9719734191894531
0.0,0,8.100624654616695e-06
0.0,0,0.002897121012210846
1.0,1,0.5829640626907349
0.0,0,9.742636564169516e-08
0.0,0,2.6466412350600876e-07
0.0,0,2.7688363843481056e-05
1.0,1,0.999895453453064
0.0,0,7.127032741749417e-09
0.0,0,2.852823399734916e-06
1.0,1,0.9952560067176819
0.0,0,2.6231711672153324e-05
1.0,1,0.6387776136398315
