y_true,y_pred,y_score
1.0,1,0.9905192852020264
1.0,1,0.5898109674453735
1.0,1,0.9622664451599121
1.0,1,0.9995689988136292
0.0,0,0.0006269561708904803
0.0,0,0.001087523647584021
0.0,0,9.437645348953083e-05
0.0,0,0.0039085508324205875
1.0,1,0.530420184135437
1.0,0,0.038302429020404816
1.0,1,0.9933561086654663
1.0,1,0.9996243715286255
1.0,1,0.9989381432533264
1.0,1,0.9997714161872864
0.0,0,0.01574612408876419
1.0,0,0.0985245332121849
0.0,0,0.010425547137856483
1.0,1,0.9992094039916992
1.0,1,0.927842378616333
0.0,0,0.006322711706161499
0.0,0,0.00012553631677292287
0.0,0,0.0002064842701656744
1.0,1,0.9982681274414062
0.0,0,0.00030156708089634776
1.0,1,0.7129189372062683
0.0,1,0.7677329778671265
1.0,1,0.9657896161079407
0.0,0,0.0534147173166275
0.0,1,0.4241766333580017
1.0,1,0.8301764726638794
0.0,0,0.03177095577120781
0.0,0,0.10084337741136551
0.0,0,0.011895849369466305
0.0,0,0.037642065435647964
1.0,1,0.9991795420646667
0.0,0,0.00012943394540343434
0.0,0,0.007273391354829073
1.0,1,0.9718208312988281
1.0,1,0.9869028329849243
1.0,0,0.2702760100364685
0.0,0,0.03869042173027992
1.0,1,0.9999793767929077
0.0,0,0.0051561095751821995
0.0,0,3.078317240579054e-05
0.0,1,0.8436514735221863
0.0,0,0.0006884532049298286
1.0,1,0.36410969495773315
1.0,1,0.9973771572113037
0.0,0,0.003336737398058176
0.0,0,0.004541562870144844
1.0,1,0.9990580677986145
1.0,1,0.9968957901000977
1.0,1,0.7851080894470215
0.0,0,6.367975583998486e-05
0.0,0,0.08382850885391235
0.0,0,0.0035566252190619707
1.0,1,0.9997215867042542
1.0,1,0.7621414065361023
1.0,1,0.9996071457862854
0.0,0,0.006792118772864342
1.0,1,0.7417073845863342
1.0,1,0.9990944862365723
0.0,0,0.0003103021008428186
0.0,0,0.00040508268284611404
0.0,0,0.007146056741476059
1.0,1,0.3590797185897827
0.0,0,0.23272716999053955
1.0,0,0.055617548525333405
1.0,1,0.9696453213691711
0.0,0,0.00046232319436967373
1.0,1,0.9995154142379761
1.0,1,0.9996975660324097
1.0,1,0.999039351940155
0.0,1,0.5082141160964966
0.0,1,0.8985894322395325
0.0,0,7.821480721759144e-06
0.0,0,0.0002537212858442217
0.0,0,0.0060567837208509445
0.0,0,0.0004133184556849301
0.0,0,0.0037835051771253347
0.0,0,0.010085081681609154
0.0,0,0.00019410651293583214
0.0,0,0.07754538208246231
1.0,1,0.8784586191177368
0.0,1,0.6324633359909058
0.0,0,0.029751069843769073
0.0,0,0.004098712466657162
1.0,1,0.8541831374168396
0.0,1,0.6474915742874146
1.0,1,0.9985717535018921
1.0,1,0.9976296424865723
1.0,1,0.986270010471344
1.0,0,0.16559822857379913
1.0,1,0.9998202919960022
0.0,0,0.002493505598977208
0.0,0,0.09196122735738754
1.0,1,0.8399322032928467
1.0,1,0.9974021911621094
1.0,1,0.5425792336463928
1.0,1,0.9943673014640808
0.0,0,0.007190648932009935
0.0,0,0.2759090065956116
0.0,0,0.0006126562366262078
0.0,0,0.00040867357165552676
0.0,0,0.10705298185348511
0.0,0,0.0013265754096210003
0.0,1,0.5299105644226074
1.0,0,0.0018856092356145382
0.0,0,0.001056084525771439
0.0,1,0.4527391493320465
1.0,1,0.9999697208404541
1.0,1,0.9964345693588257
1.0,1,0.8805525898933411
0.0,0,0.00025217977236025035
0.0,0,7.286379968718393e-06
1.0,1,0.9541522860527039
1.0,1,0.9996585845947266
0.0,0,0.0060000112280249596
0.0,0,4.758890099765267e-07
0.0,0,0.059591006487607956
0.0,0,0.09284087270498276
0.0,0,0.18717071413993835
0.0,0,0.0021946628112345934
1.0,1,0.9722747802734375
0.0,0,0.01388176903128624
1.0,1,0.6010028719902039
0.0,0,0.2936711013317108
0.0,0,0.015123007819056511
0.0,0,0.00048679683823138475
0.0,0,0.04458494484424591
0.0,0,0.09698537737131119
0.0,0,0.00011172903032274917
0.0,0,0.00019766580953728408
0.0,0,4.6864062852591815e-08
0.0,0,1.9912053176085465e-05
0.0,1,0.44582974910736084
1.0,1,0.9977006316184998
0.0,0,0.00019954430172219872
0.0,0,0.0008362241787835956
0.0,0,0.001997786806896329
1.0,1,0.9830462336540222
1.0,1,0.9997802376747131
1.0,1,0.8640285730361938
1.0,0,0.13364888727664948
1.0,1,0.9982313513755798
0.0,0,0.006607723422348499
0.0,0,3.9867754821898416e-05
0.0,0,0.0005944051663391292
1.0,1,0.9997561573982239
0.0,0,0.0394214428961277
0.0,0,0.0008035922073759139
1.0,1,0.988548755645752
1.0,1,0.7954015731811523
0.0,0,0.0007862429483793676
0.0,0,0.0028801769949495792
0.0,0,0.0067845797166228294
1.0,0,0.2382679432630539
0.0,0,0.0001737615530146286
0.0,0,0.003360590897500515
1.0,1,0.7004697918891907
1.0,0,0.08208007365465164
0.0,0,4.4092248572269455e-05
1.0,1,0.9995012283325195
0.0,0,0.0030251070857048035
0.0,0,0.0009931561071425676
0.0,0,0.00038104900158941746
1.0,1,0.9999692440032959
0.0,0,0.003660646267235279
1.0,1,0.9999549388885498
1.0,1,0.7328698635101318
1.0,1,0.9466071128845215
0.0,0,0.030913101509213448
0.0,0,0.016398871317505836
1.0,1,0.9999979734420776
1.0,1,0.97305828332901
1.0,1,0.999599039554596
0.0,1,0.40357521176338196
1.0,1,0.9942319989204407
1.0,1,0.9850371479988098
0.0,0,0.0006680605583824217
0.0,0,0.024847764521837234
1.0,1,0.9851736426353455
0.0,0,0.0011480078101158142
0.0,0,9.829418559093028e-06
0.0,0,5.865520961378934e-06
0.0,0,1.7086327716242522e-05
0.0,0,0.03073902428150177
0.0,0,0.00030467953183688223
0.0,0,0.002404935425147414
1.0,1,0.8251365423202515
0.0,1,0.9987249970436096
0.0,0,0.020819833502173424
0.0,1,0.4048452079296112
0.0,1,0.9190047383308411
1.0,0,0.28377559781074524
0.0,0,0.003027372993528843
0.0,0,0.03814110532402992
1.0,1,0.5497192740440369
0.0,0,0.0002570625802036375
1.0,1,0.9989288449287415
1.0,1,0.9999865293502808
0.0,0,0.006181838922202587
1.0,1,0.9933651089668274
0.0,0,0.012407303787767887
1.0,1,0.9854635000228882
1.0,1,0.9840017557144165
0.0,0,0.00024385075084865093
1.0,1,0.9979113936424255
1.0,0,0.04334184154868126
0.0,0,0.0014238259755074978
0.0,0,0.0041964370757341385
0.0,0,0.01901065930724144
0.0,0,0.008493061177432537
1.0,1,0.9999477863311768
1.0,1,0.5315893888473511
0.0,0,0.16607488691806793
0.0,0,0.006848504766821861
1.0,1,0.9822641015052795
0.0,1,0.4815274178981781
0.0,0,0.002301110653206706
0.0,0,0.18646429479122162
1.0,1,0.9995985627174377
1.0,0,0.07212352007627487
0.0,0,0.0009440113208256662
0.0,0,0.0006121638580225408
0.0,0,3.0294495445559733e-06
0.0,0,0.00035344483330845833
0.0,0,0.018661152571439743
1.0,1,0.9990432858467102
1.0,1,0.9647279977798462
1.0,1,0.9999614953994751
0.0,0,0.018405906856060028
0.0,0,0.00021135930728632957
0.0,0,0.009538194164633751
1.0,1,0.921130895614624
0.0,0,2.1731671949964948e-05
1.0,1,0.9998971223831177
0.0,0,0.015050360932946205
0.0,0,0.0016829625237733126
0.0,0,2.6630716092768125e-05
0.0,0,9.249251888832077e-06
0.0,0,0.0004341310996096581
1.0,1,0.4368349611759186
0.0,0,0.1926671862602234
1.0,1,0.999909520149231
0.0,0,0.00336090219207108
1.0,1,0.997080385684967
0.0,1,0.8775172829627991
0.0,0,0.23368364572525024
1.0,1,0.9997586607933044
0.0,0,0.190109983086586
1.0,1,0.97789067029953
1.0,0,0.31896093487739563
1.0,1,0.3987516164779663
0.0,0,0.001469140057452023
1.0,1,0.9996271133422852
0.0,0,0.0025715406518429518
1.0,1,0.9998347759246826
0.0,1,0.37633296847343445
1.0,1,0.9835290908813477
1.0,1,0.999798595905304
0.0,0,6.652872252743691e-05
1.0,1,0.99956876039505
1.0,1,0.9991881251335144
1.0,1,0.9962371587753296
0.0,0,0.1376386284828186
1.0,1,0.9930753707885742
0.0,0,0.10328825563192368
0.0,0,0.0004065054818056524
1.0,1,0.8221326470375061
1.0,0,0.23182253539562225
1.0,0,0.21807193756103516
1.0,1,0.9989018440246582
0.0,0,0.03804073482751846
1.0,1,0.9820623993873596
0.0,0,0.28015661239624023
0.0,0,0.0005969845224171877
0.0,0,0.12646205723285675
1.0,1,0.9975615739822388
0.0,0,0.14271856844425201
0.0,0,0.03426900506019592
0.0,0,8.167330815922469e-05
0.0,0,0.00037390433135442436
1.0,1,0.9961262345314026
0.0,0,0.0007804831257089972
0.0,0,0.13696517050266266
0.0,0,0.09543775022029877
0.0,1,0.6624687314033508
0.0,0,0.008406826294958591
1.0,0,0.053161486983299255
1.0,1,0.9996108412742615
0.0,0,0.0004435231676325202
1.0,1,0.8133439421653748
1.0,1,0.9985325336456299
0.0,0,0.0019613897893577814
0.0,0,0.037691228091716766
0.0,0,0.0011078940005972981
0.0,0,0.03433135151863098
0.0,0,0.03601472079753876
1.0,0,0.007016537711024284
0.0,0,3.2268405902868835e-06
0.0,0,0.0007937446353025734
0.0,0,0.0029040039516985416
0.0,1,0.888581395149231
0.0,1,0.679618239402771
0.0,0,0.15783695876598358
1.0,1,0.9995711445808411
0.0,1,0.3965069055557251
0.0,0,0.009751531295478344
0.0,0,0.05931491032242775
0.0,0,0.24325630068778992
0.0,0,0.014850827865302563
1.0,1,0.9947865009307861
0.0,0,0.005774075631052256
1.0,1,0.5699213147163391
0.0,0,0.0007173068588599563
0.0,1,0.9918792843818665
0.0,0,0.2552265226840973
1.0,1,0.9997726082801819
1.0,1,0.9906033873558044
0.0,0,0.026271682232618332
1.0,1,0.9987698197364807
1.0,1,0.9810976982116699
0.0,0,0.2581290006637573
1.0,0,0.20452620089054108
0.0,0,0.004903967026621103
1.0,1,0.9998419284820557
1.0,1,0.8466325402259827
0.0,0,0.023301949724555016
0.0,0,0.0007270911009982228
0.0,0,3.702394906213158e-06
0.0,0,0.04893647879362106
0.0,1,0.9604029655456543
1.0,1,0.9999148845672607
0.0,0,0.0005252808332443237
0.0,1,0.672368049621582
0.0,0,0.014808367937803268
0.0,0,0.0009610751876607537
0.0,0,0.018616873770952225
1.0,1,0.963151752948761
1.0,0,0.035956744104623795
0.0,0,0.001366044394671917
1.0,1,0.998007595539093
0.0,0,0.01769046112895012
0.0,0,0.0016733865486457944
0.0,0,0.0015965650090947747
0.0,0,0.039949189871549606
0.0,1,0.7172868847846985
1.0,1,0.9041285514831543
0.0,0,0.0001402113848598674
0.0,0,0.00094553706003353
1.0,1,0.9984991550445557
0.0,1,0.3916592299938202
1.0,1,0.9688030481338501
0.0,0,0.024261265993118286
0.0,0,0.0038935665506869555
0.0,0,0.0010747939813882113
1.0,1,0.9788105487823486
1.0,1,0.9971621036529541
1.0,1,0.9976061582565308
1.0,1,0.9991693496704102
0.0,0,0.03894918039441109
0.0,0,0.001981718000024557
0.0,1,0.9894501566886902
0.0,0,0.02144761011004448
1.0,0,0.14004382491111755
0.0,0,8.842830720823258e-05
0.0,0,0.0010016585001721978
0.0,0,7.722987356828526e-05
1.0,0,0.09610888361930847
1.0,0,0.011003758758306503
1.0,1,0.9999865293502808
0.0,1,0.4039849638938904
0.0,0,0.004014796111732721
0.0,0,0.02620411291718483
1.0,1,0.9999903440475464
1.0,1,0.8542440533638
0.0,0,0.0004208938335068524
1.0,1,0.9840938448905945
0.0,1,0.5921230912208557
0.0,0,0.007997450418770313
0.0,0,0.013767508789896965
1.0,1,0.9976750016212463
0.0,0,0.0011675156420096755
1.0,1,0.9742181897163391
0.0,0,0.0031429987866431475
1.0,1,0.9998610019683838
1.0,0,0.06971455365419388
0.0,1,0.6828879714012146
1.0,1,0.9982153177261353
1.0,1,0.9994169473648071
0.0,0,0.00040010231896303594
1.0,0,0.17388306558132172
1.0,1,0.910963773727417
0.0,0,0.026570551097393036
0.0,1,0.8355655670166016
0.0,1,0.9748619198799133
1.0,0,0.07906163483858109
0.0,0,0.0016907484969124198
0.0,0,0.0002509698970243335
0.0,0,0.0035423198714852333
1.0,1,0.4806149899959564
1.0,1,0.9949760437011719
0.0,0,0.04193370044231415
0.0,0,4.4525735575007275e-05
1.0,0,0.30263128876686096
0.0,0,0.0017277883598580956
0.0,1,0.5566900372505188
0.0,0,0.005471271928399801
1.0,1,0.9992882609367371
0.0,0,0.00015879148850217462
0.0,0,0.000240397741436027
1.0,1,0.47403955459594727
0.0,0,0.00027468136977404356
1.0,0,0.0663229450583458
0.0,0,0.0005182861350476742
1.0,1,0.9964784979820251
1.0,1,0.9977388381958008
0.0,0,0.0007027022656984627
0.0,0,0.00035452438169158995
0.0,0,0.0003607351391110569
0.0,1,0.9176303744316101
0.0,0,0.002556081395596266
0.0,0,0.00013973316526971757
1.0,1,0.9992477893829346
1.0,1,0.960191011428833
1.0,1,0.9989776611328125
0.0,0,0.06476634740829468
0.0,0,0.14597555994987488
1.0,1,0.9989303946495056
0.0,0,0.005916535388678312
0.0,0,2.8340793505776674e-05
1.0,0,0.005191653035581112
1.0,1,0.9989935755729675
0.0,0,0.010891066864132881
0.0,0,0.0014539927942678332
1.0,1,0.9988142251968384
1.0,1,0.9176928400993347
0.0,0,0.001983092399314046
0.0,0,0.03482188656926155
0.0,0,0.011900008656084538
0.0,0,0.009740780107676983
1.0,1,0.9869608879089355
0.0,1,0.8241448402404785
0.0,0,0.003930436447262764
0.0,1,0.9466264843940735
1.0,1,0.5601757168769836
0.0,0,0.2315836399793625
1.0,1,0.9984254837036133
0.0,0,9.097009751712903e-05
1.0,1,0.8700472116470337
1.0,1,0.8593068718910217
0.0,0,0.0005574827664531767
0.0,0,6.0701797337969765e-05
1.0,0,0.07492797076702118
0.0,0,0.01572033017873764
0.0,0,0.033038683235645294
0.0,0,0.029069868847727776
0.0,0,2.159525365641457e-06
0.0,1,0.692976713180542
0.0,0,1.8557428802523646e-06
0.0,0,0.28792640566825867
0.0,0,0.00015598503523506224
1.0,1,0.40085431933403015
0.0,0,0.003984441515058279
1.0,1,0.9999935626983643
1.0,1,0.99748694896698
1.0,1,0.9949636459350586
0.0,1,0.934592604637146
1.0,1,0.8046807050704956
1.0,1,0.9890052676200867
0.0,0,0.02370021492242813
0.0,0,0.003579661250114441
0.0,0,0.00029070605523884296
1.0,1,0.998755931854248
0.0,0,0.013533745892345905
0.0,0,0.010698691941797733
1.0,1,0.9658110737800598
0.0,0,0.003439823165535927
0.0,0,0.1034916341304779
1.0,1,0.975179135799408
0.0,0,0.00015155307482928038
1.0,1,0.9914804697036743
0.0,0,0.020275205373764038
1.0,1,0.998515784740448
0.0,0,0.005773226730525494
0.0,0,0.0009668606799095869
0.0,0,0.0002675468276720494
1.0,1,0.9010697603225708
1.0,1,0.9500542879104614
0.0,0,0.0002731457643676549
0.0,0,0.0003870137734338641
1.0,1,0.5549230575561523
1.0,1,0.9896737337112427
1.0,1,0.9998801946640015
0.0,0,0.17154356837272644
1.0,1,0.999763548374176
0.0,0,0.0004005759546998888
0.0,1,0.5730424523353577
1.0,1,0.9997300505638123
1.0,1,0.998991072177887
0.0,0,0.03202632814645767
1.0,1,0.4489607512950897
0.0,0,0.0047755734995007515
1.0,1,0.9998646974563599
0.0,0,0.15223029255867004
1.0,1,0.902331531047821
0.0,0,0.01358872465789318
1.0,1,0.9993782043457031
0.0,0,0.0011196134146302938
0.0,0,0.022136123850941658
0.0,0,0.0010306357871741056
0.0,1,0.998745322227478
0.0,0,0.00013986675185151398
0.0,0,0.027486784383654594
0.0,1,0.9419918656349182
1.0,1,0.9337994456291199
0.0,0,0.005988323129713535
1.0,1,0.993324339389801
1.0,1,0.9961318969726562
1.0,0,0.17737329006195068
0.0,1,0.717512845993042
0.0,0,0.0007727727643214166
1.0,1,0.9844211339950562
1.0,0,0.018368059769272804
0.0,0,0.00030218184110708535
1.0,1,0.9996346235275269
0.0,1,0.8732104301452637
0.0,0,0.009409611113369465
0.0,0,0.00012245964899193496
0.0,0,0.03411809355020523
1.0,1,0.9986509680747986
0.0,0,0.21358510851860046
1.0,1,0.8653397560119629
1.0,1,0.5841159820556641
0.0,0,0.10462485998868942
1.0,1,0.999919056892395
1.0,1,0.8388733863830566
0.0,1,0.991456925868988
0.0,0,0.012444619089365005
1.0,1,0.9982341527938843
0.0,0,0.0025237207300961018
0.0,0,0.0038828919641673565
0.0,0,0.11073291301727295
1.0,1,0.9987234473228455
0.0,1,0.9995194673538208
1.0,1,0.995267927646637
1.0,1,0.9999967813491821
0.0,1,0.9978213310241699
1.0,1,0.5682463049888611
1.0,1,0.9955370426177979
0.0,0,0.001150315860286355
1.0,1,0.9998167157173157
0.0,0,0.08186766505241394
0.0,0,0.0018398156389594078
0.0,0,0.001074367668479681
0.0,1,0.738610029220581
0.0,0,0.003764210268855095
0.0,0,0.0043185800313949585
1.0,1,0.9103215932846069
1.0,1,0.9994339346885681
0.0,0,8.205434278352186e-05
0.0,0,0.00014187407214194536
1.0,1,0.9994145631790161
0.0,0,0.008082081563770771
1.0,1,0.9954087138175964
1.0,1,0.5691186785697937
1.0,1,0.9998748302459717
1.0,1,0.9998292922973633
1.0,1,0.9997597336769104
0.0,0,0.0007495657191611826
0.0,0,0.00013153943291399628
0.0,1,0.712981641292572
0.0,0,0.00023511541076004505
0.0,1,0.8376614451408386
1.0,1,0.9990003705024719
0.0,1,0.9992831349372864
1.0,1,0.9999523162841797
0.0,0,0.02571668103337288
1.0,0,0.24316959083080292
0.0,0,0.0006364365690387785
0.0,0,0.0001108923097490333
1.0,1,0.9998427629470825
0.0,0,0.01821925863623619
0.0,0,8.895843348000199e-05
0.0,0,0.14726096391677856
0.0,0,6.149040018499363e-06
0.0,0,1.0725846550485585e-05
0.0,1,0.8843964338302612
1.0,1,0.9931208491325378
0.0,0,3.540182888173149e-06
0.0,0,0.00019204961427021772
0.0,0,0.0023311334662139416
1.0,0,0.22464968264102936
1.0,1,0.5106602907180786
0.0,1,0.9556538462638855
0.0,0,0.000664341845549643
1.0,1,0.9993871450424194
1.0,1,0.9997119307518005
1.0,1,0.6720542311668396
0.0,0,0.1667826920747757
0.0,0,0.0018925319891422987
0.0,0,0.02754964306950569
0.0,0,0.01576964184641838
0.0,0,0.09937906265258789
0.0,0,0.03910699486732483
0.0,0,0.0029112768825143576
1.0,1,0.9675307869911194
1.0,0,0.017685189843177795
0.0,0,0.0001721253793220967
0.0,0,0.0008684517233632505
1.0,1,0.995821475982666
1.0,1,0.99769127368927
0.0,0,0.01989063061773777
0.0,0,0.05203807353973389
1.0,1,0.9760670065879822
1.0,1,0.9876928925514221
0.0,0,7.986363198142499e-05
1.0,1,0.9995806813240051
1.0,1,0.9728657603263855
1.0,1,0.9996016621589661
0.0,0,0.2400892823934555
0.0,0,3.933432140001969e-07
1.0,1,0.9979494214057922
1.0,1,0.999745786190033
0.0,0,0.3322920501232147
1.0,1,0.757192850112915
0.0,0,0.00014367587573360652
0.0,0,0.27940988540649414
0.0,0,0.0003092386177740991
0.0,0,0.002142892451956868
1.0,1,0.9998113512992859
0.0,0,0.0008422489045187831
1.0,1,0.9990459084510803
1.0,1,0.9798067808151245
1.0,1,0.9857310652732849
1.0,1,0.9793956279754639
0.0,0,0.0002611611853353679
1.0,1,0.5976958274841309
1.0,1,0.9998192191123962
1.0,1,0.8168399333953857
1.0,1,0.9999294281005859
0.0,0,0.00021528024808503687
1.0,1,0.9978761672973633
0.0,0,0.07344656437635422
0.0,0,0.0023470993619412184
1.0,1,0.9970274567604065
0.0,0,0.00014243675104808062
0.0,0,0.00023297120060306042
1.0,1,0.9983713030815125
1.0,1,0.9979279041290283
0.0,0,0.07582726329565048
0.0,0,1.965432420547586e-05
0.0,0,0.22926589846611023
0.0,0,0.10198431462049484
1.0,1,0.9962884187698364
0.0,0,0.010088509880006313
1.0,1,0.9989193677902222
0.0,0,1.844774669734761e-05
0.0,0,0.004183306824415922
0.0,0,0.015104870311915874
1.0,1,0.5337125658988953
1.0,1,0.7820939421653748
0.0,1,0.5675926804542542
1.0,1,0.999401330947876
0.0,0,0.2346896529197693
0.0,0,0.003653352614492178
0.0,1,0.42396900057792664
0.0,0,0.009347549639642239
1.0,1,0.9991222023963928
1.0,1,0.9996377229690552
1.0,1,0.8586029410362244
0.0,0,0.04309575632214546
0.0,0,0.002050435170531273
0.0,0,0.0005890336469747126
0.0,0,0.02345951274037361
0.0,0,0.08671054244041443
0.0,0,0.08890949189662933
0.0,0,0.0931224599480629
0.0,0,0.030413974076509476
1.0,1,0.9984939098358154
0.0,0,0.00010829443635884672
0.0,0,0.2268519550561905
0.0,0,0.0011656931601464748
1.0,1,0.836658239364624
0.0,1,0.785808801651001
1.0,1,0.9936345815658569
1.0,1,0.9965577721595764
0.0,0,1.1966273632424418e-05
1.0,1,0.756687343120575
0.0,0,0.23662902414798737
0.0,1,0.9162470102310181
1.0,1,0.9990277290344238
0.0,0,0.00017090910114347935
0.0,0,1.1975040251854807e-05
0.0,0,0.07083259522914886
0.0,0,0.0001369703677482903
0.0,0,0.007887368090450764
0.0,0,0.00015180949412751943
0.0,0,0.006940346676856279
0.0,0,5.841067468281835e-05
0.0,1,0.9943253397941589
1.0,1,0.6111732125282288
0.0,0,0.007059452123939991
0.0,0,0.019961653277277946
1.0,1,0.9987747073173523
1.0,1,0.9997381567955017
0.0,0,0.000228088756557554
1.0,1,0.9739176630973816
0.0,0,6.527357618324459e-05
1.0,1,0.999879002571106
0.0,0,0.0068247015587985516
1.0,1,0.9997742772102356
0.0,0,0.10493596643209457
0.0,0,0.0004009662370663136
0.0,0,6.685163498332258e-06
0.0,0,0.00781340803951025
0.0,1,0.7734825015068054
1.0,1,0.9996820688247681
0.0,0,0.0465167872607708
1.0,1,0.96535325050354
0.0,1,0.8668640851974487
1.0,1,0.9969762563705444
0.0,0,0.003034440567716956
0.0,0,0.00232664099894464
0.0,0,0.00036719010677188635
0.0,0,0.09824541211128235
0.0,0,0.02655528299510479
0.0,0,0.003692211117595434
0.0,0,0.031615249812603
0.0,0,0.0009476366103626788
0.0,0,0.19860252737998962
1.0,1,0.9893088340759277
1.0,1,0.999388575553894
1.0,1,0.9987618923187256
0.0,0,0.013834928162395954
1.0,1,0.9683247804641724
1.0,1,0.9847283959388733
0.0,0,0.002032251562923193
0.0,0,0.0007674024673178792
0.0,1,0.4661557078361511
1.0,1,0.9856767654418945
0.0,0,4.299001830077032e-06
1.0,1,0.9999539852142334
0.0,0,0.019600538536906242
1.0,0,0.028493182733654976
0.0,0,0.0006031069788150489
1.0,1,0.9999063014984131
0.0,0,5.76305428694468e-05
1.0,0,0.009236842393875122
0.0,0,0.0001050230857799761
0.0,0,0.0015773794148117304
0.0,0,0.03268493711948395
0.0,0,0.0017325833905488253
1.0,0,0.17798791825771332
0.0,0,0.02548806183040142
0.0,1,0.6991062164306641
0.0,0,0.0489981584250927
0.0,0,0.0027373621705919504
1.0,0,0.003551349975168705
1.0,1,0.848459005355835
0.0,1,0.5298193693161011
0.0,0,1.7333642972516827e-05
1.0,1,0.580968976020813
0.0,0,0.00017113822104874998
1.0,1,0.9998970031738281
1.0,1,0.9999845027923584
0.0,0,0.0019950619898736477
1.0,1,0.9995025396347046
1.0,1,0.8527540564537048
1.0,1,0.941110372543335
1.0,1,0.9969903230667114
0.0,0,0.002714363159611821
0.0,0,0.00021611708507407457
1.0,1,0.9869264960289001
0.0,0,0.005846744403243065
1.0,1,0.8883259892463684
1.0,1,0.9737058281898499
1.0,1,0.947394609451294
0.0,0,0.04706590622663498
0.0,0,0.0009307079599238932
0.0,0,0.0003833129594568163
1.0,1,0.998472273349762
0.0,1,0.5845619440078735
0.0,1,0.9635394215583801
0.0,0,0.009615862742066383
1.0,1,0.9994997978210449
1.0,0,0.24159616231918335
1.0,1,0.4477102756500244
0.0,0,0.15710696578025818
1.0,1,0.91309654712677
0.0,0,0.02311496064066887
0.0,0,9.459494322072715e-05
1.0,1,0.999790370464325
1.0,1,0.799126148223877
0.0,0,0.001134500838816166
0.0,0,0.0012347967131063342
1.0,1,0.9982340335845947
0.0,0,9.461532317800447e-05
1.0,1,0.9993866682052612
0.0,1,0.8854231834411621
1.0,0,0.04332186281681061
0.0,0,0.000986385508440435
0.0,0,0.0055864118039608
