y_true,y_pred,y_score
1.0,1,0.9995179176330566
0.0,0,0.0011188191128894687
1.0,1,0.9999548196792603
1.0,1,0.9986311793327332
1.0,1,0.7946087718009949
0.0,0,0.0021895356476306915
0.0,0,0.000755960529204458
1.0,1,0.9996066689491272
1.0,1,0.8178861737251282
1.0,1,0.9998151659965515
0.0,0,0.006192889995872974
1.0,1,0.9864497780799866
1.0,1,0.9997497200965881
0.0,0,0.00020295560534577817
0.0,0,0.0018329034792259336
1.0,1,0.9959568381309509
0.0,0,0.002005112124606967
0.0,0,0.002331838943064213
0.0,0,1.4235144590202253e-05
0.0,0,3.5149080304108793e-06
0.0,0,0.009061753749847412
0.0,0,5.704722570953891e-05
0.0,0,0.08975780010223389
1.0,1,0.7338771820068359
0.0,1,0.7783098220825195
0.0,0,0.0004616905644070357
0.0,0,0.009851085022091866
0.0,1,0.9865905046463013
1.0,1,0.9156932234764099
0.0,0,0.0018132420955225825
0.0,0,0.005702862050384283
1.0,1,0.8942253589630127
0.0,0,0.0003823700826615095
1.0,1,0.9898236393928528
1.0,1,0.9999277591705322
0.0,0,0.0018072477541863918
1.0,0,0.21524083614349365
0.0,0,0.002385997911915183
1.0,1,0.9900766015052795
1.0,1,0.9999862909317017
0.0,0,0.0003351337509229779
1.0,1,0.9999583959579468
1.0,1,0.9624541401863098
0.0,0,0.00017934951756615192
0.0,0,0.009368338622152805
0.0,0,0.00019891666306648403
0.0,0,0.024653134867548943
1.0,1,0.9985664486885071
1.0,1,0.594115674495697
0.0,0,0.0007943037198856473
0.0,0,0.00012101246829843149
1.0,1,0.9422617554664612
0.0,0,0.11611278355121613
0.0,0,0.01576922833919525
0.0,0,0.0034031865652650595
1.0,1,0.9632040858268738
1.0,0,0.003424634924158454
0.0,0,0.00022268499014899135
0.0,0,0.0003495112177915871
0.0,0,6.64402759866789e-05
0.0,0,0.00019804781186394393
0.0,0,0.00010851213301066309
1.0,1,0.8651561737060547
1.0,1,0.9999228715896606
1.0,1,0.9999675750732422
0.0,1,0.43161582946777344
0.0,0,8.820055882097222e-06
0.0,0,0.003895531175658107
1.0,1,0.9374609589576721
0.0,0,0.007128977682441473
1.0,1,0.998770534992218
0.0,0,0.031769637018442154
0.0,0,0.00900687463581562
0.0,0,0.00016496615717187524
0.0,0,0.0008812248124741018
0.0,0,0.010038000531494617
1.0,1,0.6977733969688416
0.0,0,0.004779382608830929
1.0,1,0.9998718500137329
0.0,0,0.0003536044096108526
1.0,1,0.9999802112579346
0.0,0,0.021697139367461205
0.0,0,0.2638266682624817
1.0,1,0.9917590022087097
0.0,0,0.2782331109046936
1.0,1,0.9538450837135315
1.0,1,0.8269543647766113
1.0,1,0.9901712536811829
0.0,0,0.00028697142261080444
1.0,1,0.9996472597122192
0.0,0,7.801070023560897e-05
1.0,1,0.9983826875686646
0.0,0,0.01912764087319374
1.0,1,0.9711921215057373
1.0,1,0.9999037981033325
0.0,0,1.6988662537187338e-05
1.0,1,0.99988853931427
1.0,1,0.9957958459854126
1.0,1,0.9999852180480957
0.0,1,0.46536174416542053
1.0,1,0.3760022222995758
0.0,0,0.005669290199875832
0.0,0,8.677790174260736e-05
1.0,1,0.9998711347579956
1.0,1,0.9783333539962769
1.0,0,0.0004810245882254094
1.0,1,0.9967865943908691
0.0,0,2.1060561266494915e-05
1.0,1,0.9857646822929382
0.0,1,0.47067368030548096
0.0,0,0.013927293010056019
0.0,0,0.2162790596485138
1.0,1,0.986397922039032
0.0,1,0.8971043229103088
0.0,0,1.3426273653749377e-05
0.0,0,5.805604814668186e-05
0.0,0,0.0003057331487070769
1.0,1,0.999906063079834
0.0,0,0.0002970315399579704
0.0,0,0.13889697194099426
0.0,0,0.0807570219039917
0.0,0,0.013489922508597374
0.0,0,1.2026278454868589e-05
1.0,1,0.9101870656013489
1.0,1,0.9552088975906372
0.0,0,3.5110668250126764e-05
1.0,1,0.3915991485118866
1.0,1,0.9976884126663208
0.0,0,0.006828797049820423
0.0,0,0.0020898201037198305
0.0,0,0.0001690862118266523
0.0,0,0.2577853202819824
0.0,0,0.0009166961535811424
1.0,0,0.040689583867788315
0.0,0,0.0021987934596836567
0.0,0,0.00033659482141956687
0.0,0,0.0001572147011756897
0.0,0,0.04662056267261505
0.0,0,0.027018185704946518
0.0,0,0.0008650997770018876
1.0,1,0.999936580657959
0.0,0,0.042233120650053024
0.0,0,0.003610903862863779
0.0,0,0.013339473865926266
0.0,0,0.001262529636733234
0.0,0,0.0005448529846034944
1.0,1,0.958849310874939
0.0,0,0.0002503089199308306
1.0,1,0.9945149421691895
0.0,0,0.00016384389891754836
0.0,1,0.5501148700714111
0.0,0,0.0030279012862592936
1.0,1,0.999958872795105
1.0,1,0.9737563133239746
0.0,0,0.19025053083896637
1.0,1,0.9995532631874084
1.0,1,0.8131380081176758
0.0,0,0.00021350021415855736
1.0,0,0.10594450682401657
0.0,0,0.0005330363055691123
1.0,1,0.9861553311347961
1.0,1,0.8508174419403076
0.0,0,0.04178076982498169
0.0,0,0.018566345795989037
0.0,0,5.982736183796078e-05
0.0,0,0.0030683064833283424
0.0,1,0.962498664855957
1.0,1,0.9999430179595947
0.0,0,0.03589329496026039
0.0,0,0.05495401844382286
0.0,0,5.871884786756709e-05
0.0,0,0.005638517439365387
0.0,0,0.003445420879870653
1.0,1,0.9535005688667297
1.0,0,0.14345881342887878
0.0,0,0.00016941236390266567
1.0,1,0.9993632435798645
0.0,0,0.0023765552323311567
0.0,0,0.03487969934940338
0.0,0,0.004126348067075014
0.0,0,0.014337589032948017
0.0,0,0.009274359792470932
1.0,1,0.8611637353897095
0.0,0,0.00031588319689035416
0.0,0,0.008744235150516033
1.0,1,0.999298095703125
0.0,0,0.002549409633502364
1.0,1,0.9463481307029724
0.0,0,0.007453806698322296
0.0,0,7.039201591396704e-05
0.0,1,0.3633687198162079
1.0,1,0.9967355132102966
1.0,1,0.9997361302375793
1.0,1,0.9997430443763733
1.0,1,0.9999151229858398
0.0,0,0.00046051322715356946
0.0,0,0.01336725428700447
0.0,1,0.9821553826332092
0.0,0,0.003392374375835061
1.0,0,0.2400766909122467
0.0,0,0.00853782519698143
0.0,0,0.004533752799034119
0.0,0,0.00010664066940080374
1.0,1,0.8260731101036072
1.0,1,0.9973583817481995
1.0,1,0.999984860420227
0.0,0,0.21635380387306213
0.0,0,0.0010988602880388498
0.0,0,0.0006841619033366442
1.0,1,0.9986384510993958
1.0,1,0.9528862237930298
0.0,0,0.07003867626190186
1.0,1,0.8983131647109985
0.0,1,0.9971516728401184
0.0,0,5.065197456133319e-06
0.0,0,0.0015152394771575928
1.0,1,0.5746996402740479
0.0,0,3.096994259976782e-05
1.0,1,0.9452977180480957
0.0,0,0.018562331795692444
1.0,1,0.9998494386672974
1.0,0,6.0192644014023244e-05
0.0,0,0.10699118673801422
1.0,1,0.9511774778366089
1.0,1,0.999993085861206
0.0,0,0.0008785219397395849
1.0,1,0.5106318593025208
1.0,1,0.9141297936439514
0.0,0,0.012579036876559258
0.0,1,0.8648571968078613
0.0,1,0.9718512296676636
1.0,0,0.028348427265882492
0.0,0,0.006218383554369211
0.0,0,0.0006209473358467221
0.0,0,1.192798026750097e-05
1.0,1,0.9989192485809326
1.0,1,0.9695407152175903
0.0,0,0.0007217312813736498
0.0,0,0.001972914207726717
1.0,0,0.3241763114929199
0.0,0,0.0005238513695076108
0.0,0,2.939692058134824e-05
0.0,0,0.0007489192066714168
1.0,1,0.9996193647384644
0.0,0,3.968147666455479e-06
0.0,0,0.0003702038957271725
1.0,1,0.4660642743110657
0.0,0,4.677775905292947e-06
1.0,1,0.6119974255561829
0.0,0,0.00010782436584122479
1.0,1,0.980036199092865
1.0,1,0.9998754262924194
0.0,0,4.651403651223518e-05
0.0,0,0.00026154142688028514
0.0,0,0.003401391673833132
0.0,0,0.17780593037605286
0.0,0,0.0008084914297796786
0.0,0,4.14886926591862e-06
1.0,1,0.9999520778656006
1.0,1,0.9919414520263672
1.0,1,0.9954802989959717
0.0,0,3.816312528215349e-06
0.0,0,0.0005114045925438404
1.0,1,0.9904199242591858
0.0,0,0.004600411746650934
0.0,0,0.00010816459689522162
1.0,0,8.302323112729937e-05
1.0,1,0.9996330738067627
0.0,0,0.21968908607959747
0.0,0,0.006444266531616449
1.0,1,0.9985082745552063
1.0,0,0.034747976809740067
0.0,0,0.0013351419474929571
0.0,0,0.0134954322129488
0.0,0,0.0139928525313735
0.0,0,9.220053470926359e-05
1.0,1,0.9641147255897522
0.0,0,0.022418489679694176
0.0,0,0.07150831073522568
0.0,0,0.04414105415344238
1.0,1,0.9233618974685669
0.0,1,0.9902631044387817
1.0,1,0.9997239708900452
0.0,0,2.450397914799396e-05
1.0,1,0.37181171774864197
1.0,1,0.9969321489334106
0.0,0,1.9237804735894315e-05
0.0,0,0.00032821230706758797
1.0,1,0.9428880214691162
0.0,0,0.00028392477543093264
0.0,0,0.0002992532099597156
0.0,0,0.1402953565120697
0.0,0,0.000803754199296236
0.0,1,0.9827290773391724
0.0,0,0.00018873409135267138
0.0,1,0.7119153141975403
0.0,0,0.0035677480045706034
1.0,0,0.016042042523622513
0.0,0,0.01884051039814949
1.0,1,0.9999961853027344
1.0,1,0.9999146461486816
1.0,1,0.9825589656829834
0.0,1,0.8226048350334167
1.0,1,0.4073089361190796
1.0,1,0.9961777925491333
0.0,0,0.00868022721260786
0.0,0,0.0008440980454906821
0.0,0,2.9229333449620754e-05
1.0,1,0.9979957342147827
0.0,0,9.066162601811811e-05
0.0,0,0.004456828348338604
1.0,1,0.9502891302108765
0.0,0,6.949141243239865e-05
0.0,0,0.2561344504356384
1.0,1,0.49241161346435547
0.0,0,0.017208348959684372
1.0,1,0.9933183193206787
0.0,0,3.257552452851087e-05
1.0,1,0.9996860027313232
0.0,0,0.00319453957490623
0.0,0,0.00012992299161851406
0.0,0,6.4494856815144885e-06
1.0,1,0.9999898672103882
1.0,1,0.9954712390899658
0.0,0,0.0002588123024906963
0.0,0,0.0011864190455526114
1.0,1,0.9946050047874451
1.0,1,0.9718887805938721
1.0,1,0.9994416832923889
0.0,0,0.0026891196612268686
1.0,1,0.999995231628418
0.0,0,0.0016437458107247949
0.0,0,0.004221056122332811
1.0,1,0.9998868703842163
1.0,1,0.999163031578064
0.0,0,1.4375592400028836e-05
1.0,1,0.6078965663909912
0.0,0,0.0007207239395938814
1.0,1,0.9978185892105103
0.0,0,0.1197599396109581
1.0,1,0.8400821089744568
0.0,1,0.8248915076255798
1.0,1,0.9996479749679565
0.0,0,2.4462091460009106e-05
0.0,0,0.00020932112238369882
0.0,0,1.9741601136047393e-05
0.0,0,0.16249212622642517
0.0,0,5.4932961575104855e-06
0.0,0,0.038749177008867264
0.0,0,0.07644210755825043
1.0,1,0.9008458256721497
0.0,0,0.00012084295303793624
1.0,1,0.9981502294540405
1.0,1,0.9984827637672424
1.0,0,0.08156998455524445
0.0,1,0.9785997271537781
0.0,0,0.0039268783293664455
1.0,1,0.4817255735397339
1.0,0,0.04015311971306801
0.0,0,1.7065905922208913e-05
1.0,1,0.9999486207962036
0.0,0,0.13944801688194275
0.0,0,0.009495704434812069
0.0,1,0.43199408054351807
0.0,0,7.121988164726645e-05
1.0,1,0.998760461807251
0.0,0,0.04622303694486618
1.0,1,0.9956117868423462
1.0,1,0.9955477714538574
0.0,0,0.11110588163137436
1.0,1,0.9987491369247437
1.0,1,0.9876746535301208
0.0,1,0.9878717660903931
0.0,0,0.004080669954419136
1.0,1,0.9997857213020325
0.0,0,0.01525658555328846
0.0,0,0.0002954575465992093
0.0,0,0.005900212563574314
1.0,1,0.9996585845947266
0.0,1,0.9748722314834595
1.0,1,0.9993042945861816
1.0,1,0.9259412288665771
0.0,1,0.4306151568889618
1.0,0,0.08417997509241104
1.0,1,0.9999939203262329
0.0,0,3.059694427065551e-05
1.0,1,0.9999716281890869
0.0,0,0.0009057105635292828
0.0,0,3.2886000553844497e-05
0.0,0,1.7449459846829996e-05
0.0,1,0.9989763498306274
0.0,0,0.0015273591270670295
0.0,1,0.9837133884429932
1.0,1,0.9520273208618164
1.0,1,0.9795792102813721
0.0,0,0.00018648410332389176
0.0,0,1.6201924779579713e-07
1.0,1,0.9987137317657471
0.0,0,0.060134321451187134
1.0,1,0.997747004032135
1.0,1,0.9188874363899231
1.0,1,0.9997524619102478
1.0,1,0.999922513961792
1.0,1,0.9997984766960144
0.0,0,0.0028147920966148376
0.0,0,1.771437564457301e-05
0.0,0,0.31938600540161133
0.0,0,0.04974944889545441
0.0,1,0.8254975080490112
1.0,1,0.9982353448867798
0.0,1,0.8165941834449768
1.0,1,0.9996185302734375
0.0,0,0.0002024040586547926
1.0,0,0.07358743995428085
0.0,0,0.005425864830613136
0.0,0,0.06714987009763718
1.0,1,0.9977239966392517
0.0,0,0.0005751544376835227
0.0,0,0.004181326366961002
0.0,0,0.006327950395643711
0.0,0,0.00600005965679884
0.0,0,0.00011688790254993364
0.0,0,0.21577584743499756
1.0,0,0.10504981875419617
0.0,0,7.847746746847406e-05
0.0,0,0.001112721860408783
0.0,0,0.00016159618098754436
1.0,1,0.9985260963439941
1.0,1,0.9952772855758667
0.0,0,0.15727165341377258
0.0,1,0.5312822461128235
1.0,1,0.9998819828033447
1.0,1,0.9860493540763855
1.0,1,0.9412421584129333
0.0,0,0.10435313731431961
0.0,0,3.2527163966733497e-06
0.0,0,0.0408310703933239
0.0,0,0.24735577404499054
0.0,0,0.0024026965256780386
0.0,0,0.0012148572131991386
0.0,0,0.0013826044742017984
1.0,1,0.9237855076789856
1.0,0,0.010077296756207943
0.0,0,0.031646598130464554
0.0,0,0.0020901882089674473
1.0,1,0.9995680451393127
1.0,1,0.9982865452766418
0.0,0,0.004777622874826193
0.0,0,0.03588869422674179
1.0,1,0.9997898936271667
1.0,1,0.9987853169441223
0.0,0,2.7698679332388565e-06
1.0,1,0.9999978542327881
1.0,1,0.9908336997032166
1.0,1,0.9954556226730347
0.0,0,0.3301226794719696
0.0,0,0.0014123034197837114
1.0,1,0.9573997259140015
1.0,1,0.9997760653495789
0.0,1,0.9189437031745911
1.0,1,0.9175720810890198
0.0,0,1.1889623010574724e-06
0.0,0,0.002374738920480013
0.0,0,0.0003028590290341526
0.0,0,6.138441221992252e-06
1.0,1,0.9993602633476257
0.0,0,0.00017485933494754136
1.0,1,0.9998756647109985
1.0,1,0.9999713897705078
1.0,1,0.9785652756690979
1.0,1,0.9762328863143921
0.0,0,0.00011108619946753606
1.0,1,0.4761488735675812
1.0,1,0.9999837875366211
1.0,0,0.02638954482972622
1.0,1,0.998487114906311
0.0,0,1.8556153008830734e-05
1.0,1,0.9447260499000549
0.0,0,0.000954463379457593
0.0,0,2.4020257114898413e-05
1.0,1,0.9999608993530273
0.0,0,9.69267712207511e-05
0.0,0,5.035466529079713e-05
1.0,1,0.9327710866928101
1.0,1,0.9998842477798462
0.0,0,0.0005565491155721247
0.0,0,0.0006508161895908415
0.0,0,0.0025825579650700092
0.0,0,0.0002836850471794605
1.0,1,0.9987670183181763
0.0,0,0.1274050921201706
1.0,1,0.9999288320541382
0.0,0,8.573305967729539e-05
0.0,0,0.00027349809533916414
0.0,0,0.03371337428689003
1.0,1,0.9758868217468262
1.0,1,0.9999969005584717
0.0,0,0.016704460605978966
1.0,1,0.991295337677002
0.0,0,0.015529186464846134
0.0,0,0.001970492070540786
0.0,0,0.021051201969385147
0.0,0,1.897404763440136e-05
1.0,1,0.992514431476593
1.0,1,0.9994437098503113
1.0,1,0.7974037528038025
0.0,1,0.913918673992157
0.0,0,0.004308587405830622
0.0,0,0.000770509010180831
0.0,0,0.003277202369645238
0.0,0,0.0014128576731309295
0.0,0,0.004666706081479788
0.0,0,0.000309123657643795
0.0,0,1.9456903828540817e-05
1.0,1,0.9986506104469299
0.0,0,0.006770485080778599
0.0,0,0.04505623131990433
0.0,0,0.00033386837458238006
1.0,1,0.9999488592147827
0.0,1,0.7305108904838562
1.0,1,0.8929762244224548
1.0,1,0.9746442437171936
0.0,0,0.004030930809676647
1.0,1,0.7256149649620056
0.0,0,0.0021358937956392765
0.0,0,0.12210739403963089
1.0,1,0.9418588280677795
0.0,0,2.5430534151382744e-05
0.0,0,0.00017652484530117363
0.0,0,0.00013337560812942684
0.0,0,0.003257093718275428
0.0,0,0.0033868029713630676
0.0,0,1.979385706363246e-05
0.0,0,0.0094023821875453
0.0,0,0.0793742686510086
0.0,1,0.9267829656600952
1.0,1,0.9961203932762146
0.0,0,0.0017325890948995948
0.0,0,0.0002743353834375739
1.0,1,0.9905669093132019
1.0,1,0.9936311841011047
0.0,0,9.255174518330023e-05
1.0,1,0.9994925260543823
0.0,0,0.0003094955172855407
1.0,1,0.9940757751464844
0.0,0,4.23640085500665e-05
1.0,1,0.9994532465934753
0.0,0,0.0840543806552887
0.0,0,0.0020832454320043325
0.0,0,0.0004003650101367384
0.0,0,0.002099670935422182
0.0,1,0.7233492136001587
1.0,1,0.9996947050094604
0.0,0,0.04899387061595917
1.0,1,0.9946039319038391
0.0,1,0.6844141483306885
1.0,1,0.8773007988929749
0.0,0,1.5106426872080192e-05
0.0,0,0.018470605835318565
0.0,0,0.0018396718660369515
0.0,0,0.02730068936944008
0.0,0,0.02649882435798645
0.0,0,0.00035067787393927574
0.0,0,0.03257429227232933
0.0,0,0.0017639633733779192
0.0,0,0.13849273324012756
1.0,1,0.998297393321991
1.0,1,0.9992913007736206
1.0,1,0.9962161183357239
0.0,0,0.24918749928474426
1.0,1,0.9694473147392273
1.0,1,0.8804842829704285
0.0,0,0.000343587773386389
0.0,0,0.00039585435297340155
0.0,0,0.20490172505378723
1.0,1,0.9997174143791199
0.0,0,3.4358050470473245e-05
1.0,1,0.991934061050415
0.0,0,0.03439079597592354
1.0,0,0.21721570193767548
0.0,0,0.05207749456167221
1.0,1,0.9992927312850952
0.0,0,0.0006448485655710101
1.0,0,0.0001527377316961065
0.0,0,0.0003153494035359472
0.0,0,0.0007768139475956559
0.0,0,0.018004560843110085
0.0,0,0.00029577937675639987
1.0,1,0.9645327925682068
0.0,0,0.29036852717399597
0.0,0,0.00599704310297966
0.0,1,0.9500664472579956
0.0,0,0.0014531194465234876
1.0,0,0.0009827370522543788
1.0,1,0.9443207383155823
0.0,0,0.21450795233249664
0.0,0,0.0013750296784564853
1.0,1,0.878757655620575
0.0,1,0.8899053335189819
1.0,1,0.999963641166687
1.0,1,0.9999960660934448
0.0,0,0.00020013537141494453
1.0,1,0.9999583959579468
1.0,1,0.9731476902961731
1.0,1,0.9313729405403137
1.0,1,0.9978027939796448
0.0,0,0.001593832508660853
0.0,0,2.0877823772025295e-05
1.0,1,0.9880052208900452
0.0,0,0.020817583426833153
1.0,1,0.9884228110313416
1.0,1,0.9998965263366699
1.0,1,0.9867537617683411
0.0,0,0.002662723883986473
0.0,0,9.280955418944359e-05
0.0,0,6.514926644740626e-05
1.0,1,0.9999409914016724
0.0,0,0.0009886727202683687
0.0,0,0.035403117537498474
0.0,0,4.664460902858991e-06
1.0,1,0.9996576309204102
1.0,1,0.8811830282211304
1.0,1,0.9892423748970032
0.0,0,0.00032095424830913544
1.0,1,0.9996098875999451
0.0,0,0.0003567019011825323
0.0,0,0.110202357172966
1.0,1,0.9993875026702881
1.0,1,0.963494062423706
0.0,0,0.00018090005323756486
0.0,0,0.00048269901890307665
1.0,1,0.9709742665290833
0.0,0,0.0005208535585552454
1.0,1,0.9999722242355347
0.0,0,0.023473426699638367
1.0,0,5.3563966503134e-05
0.0,0,0.0012894897954538465
0.0,0,0.0006884328904561698
1.0,0,0.025481650605797768
0.0,0,0.0012865032767876983
1.0,0,0.1376207023859024
0.0,1,0.7353010177612305
1.0,1,0.9453648328781128
0.0,0,0.010098687373101711
0.0,0,0.008660656400024891
0.0,0,4.683181032305583e-06
1.0,1,0.9998348951339722
1.0,1,0.9685901999473572
0.0,0,0.22097279131412506
1.0,1,0.9991814494132996
1.0,1,0.9994447827339172
0.0,0,4.777089998242445e-05
0.0,0,1.9675084331538528e-05
1.0,1,0.9817081689834595
1.0,1,0.9982346296310425
1.0,1,0.9066312909126282
1.0,1,0.9980687499046326
0.0,1,0.5689229369163513
1.0,1,0.9538474082946777
0.0,0,0.06087696552276611
0.0,0,0.029978422448039055
0.0,0,0.02274741791188717
1.0,1,0.9916091561317444
0.0,0,4.357679426902905e-05
1.0,1,0.4555380940437317
0.0,1,0.3843573331832886
1.0,1,0.9606654047966003
0.0,0,0.0030157763976603746
0.0,0,0.003776807337999344
1.0,1,0.8752930164337158
1.0,1,0.9933659434318542
1.0,1,0.9950687885284424
0.0,0,0.0006715664057992399
1.0,0,0.2104163020849228
1.0,1,0.9893081784248352
0.0,0,0.019445234909653664
1.0,1,0.9787479639053345
1.0,1,0.999778687953949
1.0,1,0.9982401132583618
0.0,0,0.019450170919299126
1.0,1,0.9999492168426514
0.0,0,0.17084477841854095
0.0,0,0.014974505640566349
0.0,0,9.887108171824366e-05
0.0,0,0.11216261982917786
0.0,0,5.5314753666380057e-08
1.0,1,0.9865039587020874
0.0,0,0.11356039345264435
1.0,1,0.7340506911277771
0.0,0,3.5506100175553e-06
1.0,1,0.9998880624771118
0.0,0,0.035385023802518845
0.0,0,0.0002565637696534395
0.0,0,0.0007305485778488219
1.0,1,0.9903985261917114
1.0,1,0.9999812841415405
1.0,1,0.9959896206855774
0.0,0,0.07315096259117126
0.0,0,0.18633601069450378
1.0,1,0.9484047889709473
0.0,0,0.0009656307520344853
1.0,1,0.999976396560669
1.0,1,0.9530936479568481
1.0,1,0.9992139339447021
1.0,0,0.016677649691700935
1.0,1,0.9762352705001831
1.0,1,0.9911054968833923
1.0,0,0.03399442136287689
1.0,1,0.985559344291687
0.0,0,0.1908569037914276
0.0,0,1.9881770640495233e-05
0.0,1,0.9325476884841919
0.0,0,0.00661254208534956
0.0,0,0.000355401512933895
0.0,1,0.43963679671287537
0.0,1,0.9854139089584351
0.0,0,4.8265028453897685e-05
0.0,0,0.0025122424121946096
1.0,0,0.17638583481311798
0.0,0,9.324849088443443e-05
1.0,1,0.9996157884597778
0.0,0,1.7653695977060124e-05
1.0,1,0.9911331534385681
0.0,0,0.003028613980859518
1.0,1,0.9918564558029175
0.0,0,0.0004449381958693266
1.0,1,0.9863392114639282
0.0,0,0.0713464766740799
0.0,0,0.004689047113060951
1.0,1,0.9941748976707458
1.0,1,0.9998204112052917
1.0,1,0.9974846839904785
1.0,1,0.9982494711875916
0.0,1,0.5842805504798889
0.0,0,0.026421625167131424
1.0,1,0.9652543067932129
1.0,1,0.9977020621299744
0.0,0,0.001137142302468419
1.0,1,0.9245746731758118
1.0,1,0.9999502897262573
0.0,0,0.0009735712083056569
0.0,0,0.015777887776494026
0.0,0,8.411411545239389e-05
0.0,0,0.18462301790714264
0.0,0,1.4698921404487919e-05
0.0,0,7.416876178467646e-05
1.0,1,0.9867218732833862
0.0,0,0.0007279175333678722
0.0,0,0.00028180182562209666
0.0,0,0.0007640189724043012
0.0,0,0.000147280705277808
1.0,1,0.8058256506919861
0.0,1,0.622977077960968
1.0,1,0.9967229962348938
0.0,1,0.5914914608001709
0.0,0,0.004554585088044405
1.0,1,0.9993637204170227
0.0,0,0.0013423094060271978
0.0,1,0.4732835292816162
1.0,0,0.02525649592280388
1.0,1,0.9970766305923462
1.0,0,0.011729273945093155
1.0,1,0.4515155553817749
1.0,1,0.9930900931358337
0.0,0,5.491937554324977e-05
1.0,1,0.999850869178772
1.0,1,0.9971442818641663
1.0,1,0.9743029475212097
0.0,0,0.0006116990116424859
0.0,0,0.29447704553604126
1.0,1,0.9949182868003845
0.0,0,6.643369124503806e-05
1.0,1,0.6852601766586304
1.0,1,0.9998154044151306
0.0,0,4.120270659768721e-06
1.0,1,0.555542528629303
1.0,1,0.9999308586120605
1.0,1,0.9999252557754517
0.0,0,0.0005544146406464279
0.0,0,0.0009535834542475641
1.0,1,0.9999116659164429
1.0,1,0.9666157960891724
0.0,0,0.0010657350067049265
0.0,0,0.004805809818208218
0.0,0,0.00037072980194352567
0.0,0,0.14442487061023712
0.0,0,0.001657620770856738
1.0,1,0.9995942711830139
1.0,1,0.9995560050010681
0.0,0,0.007925604470074177
0.0,0,0.06250441074371338
0.0,1,0.9637199640274048
0.0,0,0.11676666885614395
0.0,0,0.24469390511512756
1.0,1,0.9990634322166443
1.0,1,0.8940963745117188
1.0,1,0.645235538482666
1.0,1,0.9215348958969116
0.0,0,8.899127715267241e-05
1.0,1,0.9992393255233765
0.0,0,3.310026659164578e-05
0.0,0,0.027452485635876656
1.0,1,0.9999271631240845
